perplexity,token_count,elapsed_seconds,tokens_per_second,avg_cache_bytes_before,avg_cache_bytes_after,peak_cache_bytes_before,peak_cache_bytes_after,actual_cache_compression,method,method_label,requested_compression,relative_ppl_increase,avg_cache_mb_before,avg_cache_mb_after,peak_cache_mb_before,peak_cache_mb_after,mean_policy_compression
9.887419336606403,9304,157.04006795864552,59.24602632272223,11919620.622527946,11919620.622527946,33423360,33423360,0.0,baseline,No compression,0.0,0.0,11.367436049011179,11.367436049011179,31.875,31.875,0.0
10.118861330245045,9304,158.72605693060905,58.616714734288834,11919620.622527946,11689737.465176268,33423360,32768000,0.019286113596367338,uniform_recent,Uniform recent,0.02,0.023407725085732967,11.367436049011179,11.148202386070507,31.875,31.25,0.02
10.074621414350828,9304,157.45206367690116,59.09100066857322,11919620.622527946,11689737.465176268,33423360,32768000,0.019286113596367338,uniform_heavy_hitter,Uniform heavy-hitter,0.02,0.01893336080642838,11.367436049011179,11.148202386070507,31.875,31.25,0.02
10.076120862797776,9304,157.42806172184646,59.100009859988475,11919620.622527946,11689737.465176268,33423360,32768000,0.019286113596367338,layer_adaptive,Layer-adaptive,0.02,0.01908501296114129,11.367436049011179,11.148202386070507,31.875,31.25,0.02
10.429654936771604,9304,159.53771620150656,58.31849810516555,11919620.622527946,11348223.339638865,33423360,31719424,0.04793753937177714,uniform_recent,Uniform recent,0.05,0.05484096321854892,11.367436049011179,10.822509135855546,31.875,30.25,0.05
10.357204314072774,9304,159.9193946318701,58.179309779264386,11919620.622527946,11348223.339638865,33423360,31719424,0.04793753937177714,uniform_heavy_hitter,Uniform heavy-hitter,0.05,0.04751340683276939,11.367436049011179,10.822509135855546,31.875,30.25,0.05
10.358397377010052,9304,160.59320197440684,57.935204514340185,11919620.622527946,11348223.339638865,33423360,31719424,0.04793753937177714,layer_adaptive,Layer-adaptive,0.05,0.047634071578206205,11.367436049011179,10.822509135855546,31.875,30.25,0.05
11.46586510349476,9304,159.1656615799293,58.45481938532168,11919620.622527946,10778164.388650043,33423360,30146560,0.09576279900390139,uniform_recent,Uniform recent,0.1,0.15964183505846097,11.367436049011179,10.278858555460017,31.875,28.75,0.1
11.176924474160325,9304,160.7235532924533,57.888217435501815,11919620.622527946,10778164.388650043,33423360,30146560,0.09576279900390139,uniform_heavy_hitter,Uniform heavy-hitter,0.1,0.13041877699874216,11.367436049011179,10.278858555460017,31.875,28.75,0.1
11.175818539127302,9304,160.9365653656423,57.81159787312246,11919620.622527946,10778164.388650043,33423360,30146560,0.09576279900390139,layer_adaptive,Layer-adaptive,0.1,0.13030692424977186,11.367436049011179,10.278858555460017,31.875,28.75,0.1
13.567858420332362,9304,161.67115396726876,57.54891810745439,11919620.622527946,9650598.631126396,33423360,26738688,0.19036025249940614,uniform_recent,Uniform recent,0.2,0.37223454962608815,11.367436049011179,9.203528052450558,31.875,25.5,0.2
12.95156562928328,9304,165.28397497255355,56.29099857711547,11919620.622527946,9650598.631126396,33423360,26738688,0.19036025249940614,uniform_heavy_hitter,Uniform heavy-hitter,0.2,0.30990354392398656,11.367436049011179,9.203528052450558,31.875,25.5,0.2
12.958892232163631,9304,166.65889412350953,55.82660348810957,11919620.622527946,9650598.631126396,33423360,26738688,0.19036025249940614,layer_adaptive,Layer-adaptive,0.2,0.3106445464678178,11.367436049011179,9.203528052450558,31.875,25.5,0.2
