perplexity,token_count,elapsed_seconds,tokens_per_second,avg_cache_bytes_before,avg_cache_bytes_after,peak_cache_bytes_before,peak_cache_bytes_after,actual_cache_compression,method,method_label,requested_compression,relative_ppl_increase,avg_cache_mb_before,avg_cache_mb_after,peak_cache_mb_before,peak_cache_mb_after,mean_policy_compression
10.083351761003192,9422,172.0936806667596,54.74925031236133,48111019.55423477,48111019.55423477,133693440,133693440,0.0,baseline,No compression,0.0,0.0,45.882243684992574,45.882243684992574,127.5,127.5,0.0
882.6573037227898,9422,174.68803119659424,53.936150836782076,48111019.55423477,43499544.34472511,133693440,120586240,0.09585070639193616,uniform_recent,Uniform recent,0.1,86.53610155071833,45.882243684992574,41.48439821693908,127.5,115.0,0.1
887.1566782196344,9422,177.49170097708702,53.08417209442551,48111019.55423477,43499544.34472511,133693440,120586240,0.09585070639193616,uniform_heavy_hitter,Uniform heavy-hitter,0.1,86.98231969360268,45.882243684992574,41.48439821693908,127.5,115.0,0.1
292.5554429836787,9422,178.2396322581917,52.861419655262864,48111019.55423477,41202960.35661218,133693440,113770496,0.1435857992956321,layer_adaptive,Layer-adaptive,0.1,28.013709916887038,45.882243684992574,39.29420505200594,127.5,108.5,0.09999999999999999
1073.3677764902209,9422,175.67277390137315,53.63380898903397,48111019.55423477,38942656.964551054,133693440,106954752,0.19056679061536774,uniform_recent,Uniform recent,0.2,105.44950230154735,45.882243684992574,37.13861175971132,127.5,102.0,0.2
876.2202490335143,9422,180.98265634290874,52.06023709889687,48111019.55423477,38942656.964551054,133693440,106954752,0.19056679061536774,uniform_heavy_hitter,Uniform heavy-hitter,0.2,85.89771712837074,45.882243684992574,37.13861175971132,127.5,102.0,0.2
325.9282376978836,9422,184.30043091066182,51.12304921613146,48111019.55423477,33988741.895988114,133693440,92274688,0.29353519815407036,layer_adaptive,Layer-adaptive,0.2,31.323402517642315,45.882243684992574,32.414190193164934,127.5,88.0,0.19999999999999998
1244.9931442524419,9422,176.9494217224419,53.24685386527623,48111019.55423477,34445087.24601995,133693440,93323264,0.28404994188097454,uniform_recent,Uniform recent,0.3,122.47016882495208,45.882243684992574,32.84939503290172,127.5,89.0,0.3
909.06391468032,9422,184.40903367847204,51.09294166373546,48111019.55423477,34445087.24601995,133693440,93323264,0.28404994188097454,uniform_heavy_hitter,Uniform heavy-hitter,0.3,89.15493421503697,45.882243684992574,32.84939503290172,127.5,89.0,0.3
398.5887760628987,9422,189.70465424843132,49.666678117771646,48111019.55423477,26140113.810231373,133693440,67633152,0.4566709653541212,layer_adaptive,Layer-adaptive,0.3,38.52939315321904,45.882243684992574,24.92915516875398,127.5,64.5,0.30000000000000004
