perplexity,token_count,elapsed_seconds,tokens_per_second,avg_cache_bytes_before,avg_cache_bytes_after,peak_cache_bytes_before,peak_cache_bytes_after,actual_cache_compression,method,method_label,requested_compression,relative_ppl_increase,avg_cache_mb_before,avg_cache_mb_after,peak_cache_mb_before,peak_cache_mb_after,mean_policy_compression
10.083351761003192,9422,171.87890800461173,54.81766267532486,48111019.55423477,48111019.55423477,133693440,133693440,0.0,baseline,No compression,0.0,0.0,45.882243684992574,45.882243684992574,127.5,127.5,0.0
10.120417758544297,9422,178.2449448928237,52.85984410758646,48111019.55423477,47182358.71449798,133693440,131072000,0.019302456034836712,uniform_recent,Uniform recent,0.02,0.0036759599803366516,45.882243684992574,44.99660369348334,127.5,125.0,0.02
10.085769838859935,9422,176.79595113918185,53.29307565749948,48111019.55423477,47182358.71449798,133693440,131072000,0.019302456034836712,uniform_heavy_hitter,Uniform heavy-hitter,0.02,0.00023980893596275976,45.882243684992574,44.99660369348334,127.5,125.0,0.02
10.082521440961616,9422,174.40567390806973,54.02347176483715,48111019.55423477,47182358.71449798,133693440,131072000,0.019302456034836712,layer_adaptive,Layer-adaptive,0.02,-8.234563875741951e-05,45.882243684992574,44.99660369348334,127.5,125.0,0.02
10.197111786196709,9422,175.24850227683783,53.76365491053491,48111019.55423477,45802082.357036725,133693440,126877696,0.04799185755344926,uniform_recent,Uniform recent,0.05,0.011281965351390255,45.882243684992574,43.68026958182976,127.5,121.0,0.05
10.093659357482526,9422,181.1866134852171,52.00163421989636,48111019.55423477,45802082.357036725,133693440,126877696,0.04799185755344926,uniform_heavy_hitter,Uniform heavy-hitter,0.05,0.0010222391049767854,45.882243684992574,43.68026958182976,127.5,121.0,0.05
10.09121810103065,9422,177.3456244505942,53.12789660973466,48111019.55423477,45802082.357036725,133693440,126877696,0.04799185755344926,layer_adaptive,Layer-adaptive,0.05,0.0007801314695656814,45.882243684992574,43.68026958182976,127.5,121.0,0.05
10.374950599436115,9422,177.11664455384016,53.19658140393399,48111019.55423477,43499544.34472511,133693440,120586240,0.09585070639193616,uniform_recent,Uniform recent,0.1,0.028918840217462716,45.882243684992574,41.48439821693908,127.5,115.0,0.1
10.119281320741788,9422,177.83227998577058,52.98250689219027,48111019.55423477,43499544.34472511,133693440,120586240,0.09585070639193616,uniform_heavy_hitter,Uniform heavy-hitter,0.1,0.003563255610852689,45.882243684992574,41.48439821693908,127.5,115.0,0.1
10.119454689088272,9422,176.36852485127747,53.42223057059126,48111019.55423477,43499544.34472511,133693440,120586240,0.09585070639193616,layer_adaptive,Layer-adaptive,0.1,0.003580449134454211,45.882243684992574,41.48439821693908,127.5,115.0,0.1
10.6218905224228,9422,177.68722874857485,53.02575804889168,48111019.55423477,38942656.964551054,133693440,106954752,0.19056679061536774,uniform_recent,Uniform recent,0.2,0.05340870517900398,45.882243684992574,37.13861175971132,127.5,102.0,0.2
10.202157281543023,9422,182.57799961976707,51.60534138626806,48111019.55423477,38942656.964551054,133693440,106954752,0.19056679061536774,uniform_heavy_hitter,Uniform heavy-hitter,0.2,0.0117823441406959,45.882243684992574,37.13861175971132,127.5,102.0,0.2
10.19498872394252,9422,183.37615625746548,51.38072578406124,48111019.55423477,38942656.964551054,133693440,106954752,0.19056679061536774,layer_adaptive,Layer-adaptive,0.2,0.011071414107665989,45.882243684992574,37.13861175971132,127.5,102.0,0.2
